,member_name,member_id,sex,status,age,age_group,property,Birth_Year,Baptism_Year,aa,bb,cc,dd,ee,ff,gg,hh,ii,jj,kk,ll,mm,nn,oo,pp,qq,rr,ss,tt,uu,vv,ww,xx,yy,zz,aaa,bbb,ccc,ddd,eee,fff,ggg,hhh,iii,jjj,kkk,lll,ooo,ppp,qqq,rrr,count(member_id)
4213,a,199346,M,d,2018,g,j,0,2013,5,2,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4214,b,995183,F,e,2018,h,k,0,2010,8,3,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,6,0,4,1,0,0,44,0,3,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4215,c,196315,M,f,2018,i,l,0,2011,7,3,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4216,a,974469,F,d,2018,g,j,0,2006,12,4,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,2,1,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,3,4,6,0,1
4217,b,1159487,M,e,2018,h,k,0,2005,13,3,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,7,3,0,8,3,0,1,1
4218,c,1273900,M,f,2018,i,l,0,2005,13,12,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,1
4219,a,1065048,M,d,2018,g,j,0,2005,13,12,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4220,b,30977,M,e,2018,h,k,0,2005,13,4,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
4221,c,1120843,M,f,2018,i,l,0,2005,13,3,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13,18,12,19,18,24,14,11,17,18,24,0,0,0,0,0,0,1
4222,a,31968,M,d,2018,g,j,0,2005,13,4,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4223,b,193396,M,e,2018,h,k,0,2005,13,4,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1
4224,c,1060251,M,f,2018,i,l,0,2005,13,2,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,0,0,0,0,0,0,14,0,13,0,0,0,52,48,0,3,0,2,25,27,13,0,0,0,0,0,0,0,0,0,1
4225,a,1201399,M,d,2018,g,j,0,2005,13,4,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,6,0,1,3,3,3,6,6,0,1,2
4226,b,1227116,F,e,2018,h,k,0,1994,24,2,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4227,c,1148506,F,f,2018,i,l,0,1994,24,2,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,6,6,4,0,13,8,8,3,13,10,1
4228,a,977035,F,d,2018,g,j,0,2002,16,4,xyz,abc,ttt,qwer,6,6,6,6,1.10E-05,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4229,b,990542,M,e,2018,h,k,0,2010,8,2,xyz,abc,ttt,qwer,6,6,6,6,1.09E-05,0,2,0,0,0,0,0,2,8,0,0,0,0,0,1,0,3,0,0,2,5,1,0,0,0,0,1,0,0,0,0,1
4230,c,31834,M,f,2018,i,l,0,2010,8,4,xyz,abc,ttt,qwer,6,6,6,6,1.09E-05,0,2,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,1
4231,a,978878,M,d,2018,g,j,0,2010,8,3,xyz,abc,ttt,qwer,6,6,6,6,1.09E-05,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,13,0,0,0,0,0,3
4232,b,969211,M,e,2018,h,k,0,2007,11,9,xyz,abc,ttt,qwer,6,6,6,6,1.09E-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4233,c,997525,M,f,2018,i,l,0,2012,6,3,xyz,abc,ttt,qwer,6,6,6,6,1.09E-05,0,3,2,0,0,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4234,a,1003733,F,d,2018,g,j,0,1991,27,12,xyz,abc,ttt,qwer,6,6,6,6,1.09E-05,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4235,b,1010917,M,e,2018,h,k,0,2007,11,2,xyz,abc,ttt,qwer,6,6,6,6,1.09E-05,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,14,0,12,0,2,3,4
4236,c,976874,F,f,2018,i,l,0,1996,22,12,xyz,abc,ttt,qwer,6,6,6,6,1.09E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4237,a,1169127,M,d,2018,g,j,0,2004,14,3,xyz,abc,ttt,qwer,6,6,6,6,1.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4238,b,1169130,M,e,2018,h,k,0,2004,14,3,xyz,abc,ttt,qwer,6,6,6,6,1.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
4239,c,1220565,M,f,2018,i,l,0,2004,14,2,xyz,abc,ttt,qwer,6,6,6,6,1.09E-05,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,4,0,1,0,0,0,40,17,19,4,19,2,3
4240,a,1106966,M,d,2018,g,j,0,2004,14,2,xyz,abc,ttt,qwer,6,6,6,6,1.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,2
4241,b,1211204,M,e,2018,h,k,0,2004,14,2,xyz,abc,ttt,qwer,6,6,6,6,1.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,2
4242,c,1188068,M,f,2018,i,l,0,2004,14,2,xyz,abc,ttt,qwer,6,6,6,6,1.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4243,a,1032355,M,d,2018,g,j,0,2004,14,9,xyz,abc,ttt,qwer,6,6,6,6,1.09E-05,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4244,b,31825,F,e,2018,h,k,0,2009,9,4,xyz,abc,ttt,qwer,6,6,6,6,1.09E-05,0,6,1,0,0,0,0,13,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4245,c,1134692,F,f,2018,i,l,0,1993,25,12,xyz,abc,ttt,qwer,6,6,6,6,1.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,5,0,8,15,8,0,0,9,0,0,0,0,0,0,1
4246,a,1243358,F,d,2018,g,j,0,1993,25,2,xyz,abc,ttt,qwer,6,6,6,6,1.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4247,b,974355,F,e,2018,h,k,0,1998,20,2,xyz,abc,ttt,qwer,6,6,6,6,1.08E-05,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4248,c,31883,F,f,2018,i,l,0,2000,18,4,xyz,abc,ttt,qwer,6,6,6,6,1.08E-05,0,9,8,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
4249,a,910905,M,d,2018,g,j,0,2002,16,12,xyz,abc,ttt,qwer,6,6,6,6,1.08E-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4250,b,973713,M,e,2018,h,k,0,2006,12,2,xyz,abc,ttt,qwer,6,6,6,6,1.08E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4251,c,971664,M,f,2018,i,l,0,2006,12,2,xyz,abc,ttt,qwer,6,6,6,6,1.08E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4252,a,1283013,M,d,2018,g,j,0,2003,15,3,xyz,abc,ttt,qwer,6,6,6,6,1.08E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1
4253,b,1042327,M,e,2018,h,k,0,2003,15,12,xyz,abc,ttt,qwer,6,6,6,6,1.08E-05,0,0,0,0,0,0,0,6,1,1,9,0,0,5,2,0,4,5,0,1,1,3,0,0,2,9,0,2,6,0,0,2
4254,c,230050,M,f,2018,i,l,0,2003,15,2,xyz,abc,ttt,qwer,6,6,6,6,1.08E-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4255,a,1103255,F,d,2018,g,j,0,1992,26,2,xyz,abc,ttt,qwer,6,6,6,6,1.07E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4256,b,199344,F,e,2018,h,k,0,2000,18,2,xyz,abc,ttt,qwer,6,6,6,6,1.07E-05,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4257,c,196418,F,f,2018,i,l,0,2000,18,2,xyz,abc,ttt,qwer,6,6,6,6,1.07E-05,0,3,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,27,0,1,1,0,0,24,2,0,0,0,0,2
4258,a,51148,F,d,2018,g,j,0,2000,18,3,xyz,abc,ttt,qwer,6,6,6,6,1.07E-05,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4259,b,1028641,M,e,2018,h,k,0,2015,3,9,xyz,abc,ttt,qwer,6,6,6,6,1.07E-05,0,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4260,c,967179,M,f,2018,i,l,0,2015,3,2,xyz,abc,ttt,qwer,6,6,6,6,1.07E-05,0,3,0,0,1,0,0,2,6,0,0,0,0,0,0,0,0,0,0,9,0,14,0,0,0,3,0,1,0,0,0,2
4261,a,30335,M,d,2018,g,j,0,2002,16,4,xyz,abc,ttt,qwer,6,6,6,6,1.07E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4262,b,1022376,M,e,2018,h,k,0,2002,16,12,xyz,abc,ttt,qwer,6,6,6,6,1.07E-05,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
4263,c,106566,F,f,2018,i,l,0,1991,27,4,xyz,abc,ttt,qwer,6,6,6,6,1.06E-05,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,6,2,9,1,0,3,1
4264,a,197978,F,d,2018,g,j,0,2004,14,3,xyz,abc,ttt,qwer,6,6,6,6,1.06E-05,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4265,b,956330,M,e,2018,h,k,0,2009,9,3,xyz,abc,ttt,qwer,6,6,6,6,1.06E-05,0,3,2,0,0,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4266,c,974944,F,f,2018,i,l,0,1996,22,9,xyz,abc,ttt,qwer,6,6,6,6,1.06E-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,2
4267,a,978773,M,d,2018,g,j,0,2004,14,2,xyz,abc,ttt,qwer,6,6,6,6,1.06E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4268,b,987157,M,e,2018,h,k,0,2004,14,2,xyz,abc,ttt,qwer,6,6,6,6,1.06E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4269,c,1211159,M,f,2018,i,l,0,2001,17,2,xyz,abc,ttt,qwer,6,6,6,6,1.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4270,a,1275227,M,d,2018,g,j,0,2001,17,3,xyz,abc,ttt,qwer,6,6,6,6,1.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
4271,b,1289949,M,e,2018,h,k,0,2001,17,12,xyz,abc,ttt,qwer,6,6,6,6,1.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4272,c,209153,M,f,2018,i,l,0,2005,13,12,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4273,a,75568,F,d,2018,g,j,0,1990,28,3,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1
4274,b,1061910,F,e,2018,h,k,0,1990,28,2,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,8,0,1,0,1,0,29,4,0,11,0,0,31,3,10,1,0,0,33,7,2,0,1,0,2
4275,c,1159515,F,f,2018,i,l,0,1990,28,2,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,3,4,0,0,0,0,0,0,0,1
4276,a,1026449,F,d,2018,g,j,0,1990,28,2,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4277,b,1186551,F,e,2018,h,k,0,1990,28,3,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4278,c,1122552,F,f,2018,i,l,0,1990,28,3,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,0,2,0,0,0,0,7,2,1,29,29,0,3,2,18,1,1,21,5,1,1,1,0,0,3
4279,a,1268609,F,d,2018,g,j,0,1990,28,3,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,6,4,0,1,1
4280,b,1103258,F,e,2018,h,k,0,1990,28,2,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4281,c,1173877,F,f,2018,i,l,0,1990,28,4,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,2,3,0,0,0,0,0,2
4282,a,220228,M,d,2018,g,j,0,2006,12,2,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4283,b,974354,F,e,2018,h,k,0,1995,23,2,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4284,c,87718,F,f,2018,i,l,0,2000,18,4,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,4,1,0,0,0,0,9,1,2,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,0,1
4285,a,165391,M,d,2018,g,j,0,2003,15,4,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
4286,b,1092557,F,e,2018,h,k,0,2002,16,3,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,20,10,29,0,0,0,20,1,12,26,1,6,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4287,c,1243234,M,f,2018,i,l,0,2000,18,3,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,6,0,0,0,1
4288,a,1051602,M,d,2018,g,j,0,2000,18,12,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,23,4,10,51,19,7,50,8,36,13,71,2,38,0,1,24,2,32,0,0,0,0,0,0,1
4289,b,74292,M,e,2018,h,k,0,2000,18,4,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,7,0,1,0,0,0,3,0,0,0,0,0,8,0,0,0,0,0,6,0,0,0,0,0,1
4290,c,1130325,M,f,2018,i,l,0,2000,18,9,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4291,a,1029189,M,d,2018,g,j,0,2000,18,12,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,1,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4292,b,1234816,M,e,2018,h,k,0,2000,18,4,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,16,10,9,3,22,43,32,21,50,26,2,3
4293,c,1098417,M,f,2018,i,l,0,2000,18,9,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4294,a,31560,M,d,2018,g,j,0,2000,18,4,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4295,b,195753,M,e,2018,h,k,0,2000,18,2,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4296,c,1065911,M,f,2018,i,l,0,2000,18,2,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4297,a,1122112,M,d,2018,g,j,0,2000,18,2,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,12,11,0,12,33,6,4,2,16,8,40,24,18,47,30,7,5
4298,b,1037232,M,e,2018,h,k,0,2000,18,12,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4299,c,31562,M,f,2018,i,l,0,2000,18,4,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,2,0,4,0,8,0,0,0,0,3,0,0,0,0,0,0,1
4300,a,1037231,M,d,2018,g,j,0,2000,18,12,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4301,b,964136,M,e,2018,h,k,0,2000,18,3,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4302,c,1162136,M,f,2018,i,l,0,2000,18,4,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,38,1,0,1,31,0,0,1
4303,a,1061953,M,d,2018,g,j,0,2000,18,12,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,5,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4304,b,134668,M,e,2018,h,k,0,2000,18,4,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4305,c,31557,M,f,2018,i,l,0,2000,18,4,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4306,a,31844,M,d,2018,g,j,0,2000,18,4,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4307,b,1106721,M,e,2018,h,k,0,2000,18,3,xyz,abc,ttt,qwer,6,6,6,6,1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,1,0,2,1,3,1,9,0,0,1,0,0,0,0,0,0,1
4308,c,1203303,F,f,2018,i,l,0,1989,29,4,xyz,abc,ttt,qwer,6,6,6,6,1.04E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4309,a,1042326,F,d,2018,g,j,0,1989,29,12,xyz,abc,ttt,qwer,6,6,6,6,1.04E-05,0,0,0,0,0,0,0,6,9,2,29,1,0,6,2,0,4,6,0,1,1,3,0,0,2,11,0,3,5,0,0,2
4310,b,1228816,F,e,2018,h,k,0,1989,29,2,xyz,abc,ttt,qwer,6,6,6,6,1.04E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4311,c,953505,M,f,2018,i,l,0,2001,17,12,xyz,abc,ttt,qwer,6,6,6,6,1.04E-05,0,23,2,28,0,6,0,37,7,18,7,8,1,12,12,1,2,2,0,1,1,1,0,0,1,0,0,0,0,0,0,2
4312,a,189423,M,d,2018,g,j,0,2005,13,2,xyz,abc,ttt,qwer,6,6,6,6,1.04E-05,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2
4313,b,986399,F,e,2018,h,k,0,2009,9,3,xyz,abc,ttt,qwer,6,6,6,6,1.04E-05,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4314,c,1195527,M,f,2018,i,l,0,2009,9,2,xyz,abc,ttt,qwer,6,4,4,4,1.04E-05,0,1,0,2,2,0,0,59,10,38,65,41,5,62,33,26,23,47,11,57,25,1,24,5,56,56,49,12,105,49,1,3
4315,a,1006382,F,d,2018,g,j,0,1995,23,4,xyz,abc,ttt,qwer,6,6,6,6,1.04E-05,0,3,1,1,0,0,0,36,0,12,0,4,1,18,5,19,0,0,0,22,23,4,19,0,13,0,2,23,1,2,1,4
4316,b,1006384,F,e,2018,h,k,0,1995,23,4,xyz,abc,ttt,qwer,6,6,6,6,1.04E-05,0,3,1,1,0,0,0,36,0,12,0,4,1,18,5,19,0,0,0,22,23,4,19,0,13,0,2,23,1,2,1,4
4317,c,31029,M,f,2018,i,l,0,2002,16,4,xyz,abc,ttt,qwer,6,6,6,6,1.04E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4318,a,31640,M,d,2018,g,j,0,2002,16,4,xyz,abc,ttt,qwer,6,6,6,6,1.04E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4319,b,1001667,M,e,2018,h,k,0,2010,8,2,xyz,abc,ttt,qwer,6,6,6,6,1.04E-05,0,4,0,0,0,0,0,0,0,0,0,0,0,20,12,0,6,0,0,13,0,1,0,0,0,2,0,0,0,0,0,3
4320,c,993886,M,f,2018,i,l,0,2000,18,12,xyz,abc,ttt,qwer,6,6,6,6,1.04E-05,0,3,2,5,0,0,0,1,0,0,0,0,0,0,3,0,10,8,2,4,3,3,1,0,2,41,32,11,8,13,6,4
4321,a,1069101,M,d,2018,g,j,0,1999,19,2,xyz,abc,ttt,qwer,6,6,6,6,1.04E-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4322,b,1093823,M,e,2018,h,k,0,1999,19,2,xyz,abc,ttt,qwer,6,6,6,6,1.04E-05,0,0,0,0,0,0,0,19,19,15,0,12,17,20,17,14,23,0,17,0,0,0,0,0,0,0,0,0,0,0,0,2
4323,c,1094443,M,f,2018,i,l,0,1999,19,12,xyz,abc,ttt,qwer,6,6,6,6,1.04E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,1,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4324,a,982119,F,d,2018,g,j,0,1992,26,9,xyz,abc,ttt,qwer,6,6,6,6,1.03E-05,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
