,member_name,member_id,sex,status,age,age_group,property,Birth_Year,Baptism_Year,aa,bb,cc,dd,ee,ff,gg,hh,ii,jj,kk,ll,mm,nn,oo,pp,qq,rr,ss,tt,uu,vv,ww,xx,yy,zz,aaa,bbb,ccc,ddd,eee,fff,ggg,hhh,iii,jjj,kkk,lll,ooo,ppp,qqq,rrr,count(member_id)
3326,郁,30599,F,e,73,h,k,1945,1957,61,4,xyz,abc,ttt,qwer,7,7,7,7,0.002481862,0,52,51,50,40,1,0,52,8,52,54,52,16,50,34,46,50,52,16,52,52,52,52,51,52,52,52,52,52,48,49,1
3327,昇,81733,F,f,36,i,l,1982,2001,17,4,xyz,abc,ttt,qwer,7,7,7,3,0.002409433,0,42,28,13,48,2,0,51,12,14,18,44,1,41,16,41,33,22,4,33,1,26,33,0,11,20,0,1,0,6,0,2
3328,張,31546,F,d,85,g,j,1933,1962,56,4,xyz,abc,ttt,qwer,1,4,4,6,0.002332832,0,49,48,50,42,0,0,35,0,20,28,21,0,29,18,3,7,7,0,26,2,0,0,0,0,5,1,0,0,0,0,1
3329,郁,62986,F,e,65,h,k,1953,1971,47,9,xyz,abc,ttt,qwer,7,8,8,8,0.002230774,0,50,52,53,48,1,0,51,13,52,53,50,26,51,50,41,10,90,35,52,50,32,51,40,98,51,45,47,109,49,26,1
3330,昇,1075678,F,f,37,i,l,1981,1996,22,3,xyz,abc,ttt,qwer,1,7,7,7,0.002185895,0,63,43,88,58,1,0,48,14,31,32,6,17,62,35,43,38,44,42,52,35,35,42,28,46,51,27,39,5,31,21,10
3331,張,30739,F,d,80,g,j,1938,1971,47,4,xyz,abc,ttt,qwer,7,7,7,4,0.002179505,0,51,23,8,50,23,0,49,30,18,5,45,23,47,30,43,29,3,29,52,45,11,7,31,1,51,30,7,1,19,18,1
3332,郁,50971,M,e,62,h,k,1956,1988,30,3,xyz,abc,ttt,qwer,1,8,8,1,0.002097765,0,46,0,60,51,0,0,48,0,2,64,37,0,51,0,43,0,96,2,51,21,0,41,0,74,39,8,2,8,7,1,1
3333,昇,31545,F,f,54,i,l,1964,1981,37,4,xyz,abc,ttt,qwer,7,8,8,8,0.002080772,0,50,48,51,51,0,0,49,4,46,51,47,3,52,48,50,35,76,12,51,52,29,52,3,79,52,49,5,86,50,3,1
3334,張,63802,F,d,64,g,j,1954,1985,33,9,xyz,abc,ttt,qwer,4,4,1,4,0.002062227,0,50,0,0,34,0,0,50,0,0,15,9,0,48,0,0,0,45,0,51,2,10,0,0,24,48,0,0,26,0,0,1
3335,郁,50695,F,e,64,h,k,1954,1965,53,3,xyz,abc,ttt,qwer,7,7,7,7,0.002059438,0,52,49,55,47,0,0,51,4,47,51,44,7,52,49,37,23,50,1,52,38,20,28,2,46,52,40,37,13,41,1,1
3336,昇,30652,M,f,55,i,l,1963,1975,43,4,xyz,abc,ttt,qwer,7,7,7,7,0.001965072,0,51,51,50,52,5,0,50,14,50,54,49,18,49,47,48,49,49,45,50,51,51,51,51,51,52,51,52,52,49,52,1
3337,張,939908,F,d,45,g,j,1973,1998,20,2,xyz,abc,ttt,qwer,7,8,8,1,0.001826767,0,133,16,3,5,11,0,110,24,38,35,41,7,101,44,46,1,112,17,102,20,6,2,8,65,111,16,24,65,1,4,16
3338,郁,30772,M,e,38,h,k,1980,2007,11,4,xyz,abc,ttt,qwer,7,7,7,7,0.001821825,0,50,42,7,46,0,0,52,8,39,49,45,12,52,45,49,49,51,29,50,46,50,39,18,51,50,32,49,49,49,37,1
3339,昇,57955,M,f,62,i,l,1956,1970,48,9,xyz,abc,ttt,qwer,7,8,8,8,0.001814392,0,51,52,54,50,1,0,51,37,51,54,51,30,51,50,49,51,94,44,52,50,49,52,40,96,50,46,48,113,49,28,1
3340,張,30527,M,d,35,g,j,1983,2002,16,4,xyz,abc,ttt,qwer,7,8,8,1,0.001755167,0,47,26,16,50,1,0,52,16,20,57,52,3,51,15,47,39,74,6,51,7,39,50,0,69,31,0,4,15,19,0,2
3341,郁,63793,F,e,56,h,k,1962,2004,14,9,xyz,abc,ttt,qwer,7,7,7,7,0.001739937,0,50,41,0,45,0,0,51,14,39,26,47,26,52,40,49,43,55,39,51,47,47,49,36,52,51,49,50,52,52,31,1
3342,昇,30706,F,f,87,i,l,1931,1961,57,4,xyz,abc,ttt,qwer,1,1,7,7,0.001677133,0,50,49,49,48,0,0,52,2,40,54,12,2,50,45,31,1,52,0,48,46,5,47,1,48,41,38,21,51,23,13,2
3343,張,1054142,F,d,20,g,j,1998,2008,10,3,xyz,abc,ttt,qwer,7,7,7,7,0.001663618,0,52,40,4,50,0,0,47,11,32,28,37,5,53,33,31,23,33,15,51,24,21,14,17,39,42,31,29,17,22,5,4
3344,郁,31531,M,e,84,h,k,1934,1959,59,4,xyz,abc,ttt,qwer,1,6,6,6,0.001628055,0,50,48,52,47,0,0,37,0,20,28,25,0,2,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3345,昇,975438,M,f,78,i,l,1940,2001,17,2,xyz,abc,ttt,qwer,4,4,4,2,0.001539282,0,57,28,0,38,0,0,50,0,22,0,28,8,31,3,3,0,0,2,31,9,11,10,3,0,5,0,0,0,0,0,4
3346,張,30705,M,d,92,g,j,1926,1961,57,4,xyz,abc,ttt,qwer,1,1,7,7,0.00150315,0,48,48,50,49,0,0,52,2,40,55,11,2,47,43,31,0,52,1,48,45,5,48,1,46,40,36,19,50,22,13,2
3347,郁,31922,M,e,92,h,k,1926,1961,57,4,xyz,abc,ttt,qwer,1,1,7,7,0.00150315,0,48,48,50,49,0,0,52,2,40,55,11,2,47,43,31,0,52,1,48,45,5,48,1,46,40,36,19,50,22,13,2
3348,昇,31522,M,f,61,i,l,1957,1968,50,4,xyz,abc,ttt,qwer,7,7,8,8,0.001487628,0,52,51,52,52,0,0,50,2,46,42,45,2,52,47,50,35,77,10,52,51,24,52,4,80,52,49,5,86,50,3,1
3349,張,88889,M,d,36,g,j,1982,1994,24,9,xyz,abc,ttt,qwer,7,7,1,1,0.001292765,0,51,4,0,46,0,0,48,3,9,15,44,20,46,30,39,25,58,22,49,10,7,43,14,51,50,11,18,52,36,8,1
3350,郁,63791,F,e,90,h,k,1928,1967,51,9,xyz,abc,ttt,qwer,7,7,1,1,0.000919454,0,51,50,0,48,0,0,50,0,48,27,28,0,44,48,14,1,51,0,37,48,0,0,0,51,26,48,0,48,0,0,1
3351,昇,74539,F,f,56,i,l,1962,1985,33,2,xyz,abc,ttt,qwer,7,7,7,7,0.000722265,0,101,31,1,31,0,0,102,2,33,7,39,12,99,20,64,19,6,17,82,45,45,54,29,5,51,33,51,7,43,32,2
3352,張,63792,M,d,64,g,j,1954,1967,51,9,xyz,abc,ttt,qwer,7,7,7,7,0.000703547,0,52,13,0,51,0,0,52,0,0,27,50,31,52,2,50,7,55,43,52,27,16,50,36,52,51,48,44,52,48,40,1
3353,郁,63782,F,e,71,h,k,1947,1905,113,9,xyz,abc,ttt,qwer,7,7,7,7,0.000552999,0,52,47,0,47,0,0,50,0,33,25,46,16,52,43,41,2,53,18,49,42,22,39,4,50,49,39,41,50,35,2,1
3354,昇,944021,F,f,2018,i,l,0,2003,15,12,xyz,abc,ttt,qwer,6,6,6,6,3.76E-05,0,0,2,40,0,17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3355,張,959317,F,d,2018,g,j,0,2017,1,12,xyz,abc,ttt,qwer,6,6,6,6,3.66E-05,0,18,0,79,0,12,0,12,10,3,54,0,0,0,0,0,1,1,0,5,2,1,1,0,6,37,2,3,2,1,0,1
3356,郁,1051414,M,e,2018,h,k,0,1995,23,12,xyz,abc,ttt,qwer,6,6,6,6,3.53E-05,0,49,0,144,0,19,0,49,17,0,87,2,0,41,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,3
3357,昇,1276613,F,f,2018,i,l,0,2012,6,12,xyz,abc,ttt,qwer,6,6,6,6,3.11E-05,0,12,0,52,0,14,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,5,0,0,2
3358,張,952114,F,d,2018,g,j,0,2014,4,12,xyz,abc,ttt,qwer,6,6,6,6,2.97E-05,0,5,16,61,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3359,郁,977890,M,e,2018,h,k,0,2015,3,12,xyz,abc,ttt,qwer,6,6,6,6,2.49E-05,0,7,0,36,0,12,0,3,12,5,29,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,3
3360,昇,981753,F,f,2018,i,l,0,2004,14,12,xyz,abc,ttt,qwer,6,6,6,6,2.18E-05,0,9,1,47,0,6,0,0,1,0,20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,8,10,0,0,4
3361,張,918698,M,d,2018,g,j,0,2008,10,12,xyz,abc,ttt,qwer,6,6,6,6,2.06E-05,0,1,0,23,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1
3362,郁,938349,M,e,2018,h,k,0,2014,4,12,xyz,abc,ttt,qwer,6,6,6,6,1.95E-05,0,4,0,23,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3363,昇,988270,F,f,2018,i,l,0,2010,8,12,xyz,abc,ttt,qwer,6,6,6,6,1.93E-05,0,6,0,24,0,7,0,7,0,0,8,1,0,3,0,0,0,1,0,3,1,1,0,0,1,0,0,0,0,0,0,1
3364,張,977731,F,d,2018,g,j,0,2014,4,12,xyz,abc,ttt,qwer,6,6,6,6,1.89E-05,0,3,0,19,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3365,郁,991236,F,e,2018,h,k,0,2012,6,12,xyz,abc,ttt,qwer,6,6,6,6,1.88E-05,0,0,0,23,0,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3366,昇,51248,M,f,2018,i,l,0,2013,5,3,xyz,abc,ttt,qwer,6,6,6,6,1.74E-05,0,50,27,133,2,0,0,52,9,10,102,1,11,47,17,8,30,80,8,49,23,11,13,3,76,13,2,9,10,1,0,2
3367,張,161444,F,d,2018,g,j,0,2012,6,12,xyz,abc,ttt,qwer,4,6,6,6,1.73E-05,0,49,29,163,38,31,0,52,18,20,127,41,22,31,25,28,18,62,16,0,1,0,0,0,2,0,0,0,0,0,0,1
3368,郁,941364,M,e,2018,h,k,0,2003,15,12,xyz,abc,ttt,qwer,6,6,6,6,1.70E-05,0,0,1,15,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3369,昇,993929,F,f,2018,i,l,0,2017,1,12,xyz,abc,ttt,qwer,6,6,6,6,1.69E-05,0,2,0,15,0,2,0,1,4,1,20,0,0,2,0,0,0,4,1,2,0,1,0,0,7,0,0,0,0,0,0,1
3370,張,1219748,M,d,2018,g,j,0,2010,8,12,xyz,abc,ttt,qwer,6,6,6,6,1.69E-05,0,1,2,26,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,1,7,7,0,0,3
3371,郁,995325,F,e,2018,h,k,0,2014,4,2,xyz,abc,ttt,qwer,6,6,6,6,1.67E-05,0,13,15,38,4,6,0,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3372,昇,909178,M,f,2018,i,l,0,1982,36,12,xyz,abc,ttt,qwer,6,6,6,6,1.66E-05,0,0,3,23,0,9,0,0,3,0,6,0,0,0,1,0,2,5,0,1,0,3,0,0,4,0,0,2,3,0,0,1
3373,張,1219422,F,d,2018,g,j,0,2014,4,3,xyz,abc,ttt,qwer,6,6,6,6,1.65E-05,0,3,0,23,0,0,0,0,0,10,0,0,0,34,15,1,2,39,1,39,13,8,0,0,41,17,8,28,5,0,5,5
3374,郁,991232,M,e,2018,h,k,0,2012,6,12,xyz,abc,ttt,qwer,6,6,6,6,1.63E-05,0,0,0,23,0,1,0,8,14,2,53,6,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3375,昇,1001460,F,f,2018,i,l,0,2015,3,12,xyz,abc,ttt,qwer,6,6,6,6,1.58E-05,0,2,0,8,0,3,0,13,0,0,17,0,0,14,0,3,3,19,0,29,1,1,3,0,22,1,0,0,0,0,0,1
3376,張,180944,F,d,2018,g,j,0,2012,6,12,xyz,abc,ttt,qwer,6,6,6,6,1.57E-05,0,2,0,10,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3377,郁,989222,F,e,2018,h,k,0,2014,4,12,xyz,abc,ttt,qwer,6,6,6,6,1.57E-05,0,1,1,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3378,昇,155286,M,f,2018,i,l,0,2000,18,12,xyz,abc,ttt,qwer,6,6,6,6,1.54E-05,0,1,2,26,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,1,7,7,0,0,3
3379,張,993910,F,d,2018,g,j,0,2015,3,12,xyz,abc,ttt,qwer,6,6,6,6,1.53E-05,0,0,2,10,0,0,0,5,11,13,34,1,0,1,0,0,2,3,0,1,0,4,0,0,1,0,0,0,0,0,0,1
3380,郁,909503,F,e,2018,h,k,0,2013,5,12,xyz,abc,ttt,qwer,6,6,6,6,1.53E-05,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3381,昇,1032330,M,f,2018,i,l,0,2013,5,4,xyz,abc,ttt,qwer,6,6,6,6,1.49E-05,0,0,0,12,0,2,0,3,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
3382,張,207933,F,d,2018,g,j,0,2012,6,12,xyz,abc,ttt,qwer,6,6,6,6,1.48E-05,0,2,0,8,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3383,郁,999206,F,e,2018,h,k,0,2010,8,12,xyz,abc,ttt,qwer,6,6,6,6,1.47E-05,0,2,0,6,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3384,昇,1163820,F,f,2018,i,l,0,2015,3,3,xyz,abc,ttt,qwer,6,6,6,6,1.45E-05,0,0,1,0,0,2,0,19,13,13,0,0,11,36,16,2,32,7,14,38,26,31,7,7,14,33,39,30,0,15,12,2
3385,張,81267,F,d,2018,g,j,0,2011,7,12,xyz,abc,ttt,qwer,6,6,6,6,1.44E-05,0,13,0,35,0,0,0,45,1,5,2,0,0,47,2,1,0,0,1,47,1,1,4,0,0,46,0,0,1,1,0,2
3386,郁,1054218,F,e,2018,h,k,0,2015,3,3,xyz,abc,ttt,qwer,6,6,6,6,1.44E-05,0,0,1,5,0,0,0,0,0,2,4,0,0,2,1,0,3,3,0,10,4,12,0,1,16,3,1,1,2,0,0,3
3387,昇,1171533,F,f,2018,i,l,0,2017,1,3,xyz,abc,ttt,qwer,6,6,6,6,1.43E-05,0,4,2,11,0,0,0,1,0,0,1,0,0,26,2,0,0,51,0,56,5,0,1,1,101,59,7,1,108,2,1,6
3388,張,995061,F,d,2018,g,j,0,2007,11,12,xyz,abc,ttt,qwer,6,6,6,6,1.43E-05,0,2,0,9,0,2,0,24,22,19,81,4,0,13,15,1,11,24,1,6,5,0,1,0,1,8,3,0,2,2,0,3
3389,郁,947189,F,e,2018,h,k,0,2012,6,12,xyz,abc,ttt,qwer,6,6,6,6,1.42E-05,0,4,0,12,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3390,昇,956264,F,f,2018,i,l,0,2013,5,9,xyz,abc,ttt,qwer,6,6,6,6,1.42E-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3391,張,975510,F,d,2018,g,j,0,2014,4,12,xyz,abc,ttt,qwer,6,6,6,6,1.42E-05,0,0,0,2,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3392,郁,990806,F,e,2018,h,k,0,2014,4,9,xyz,abc,ttt,qwer,6,6,6,6,1.41E-05,0,1,0,1,0,2,0,7,7,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3
3393,昇,1095364,F,f,2018,i,l,0,2016,2,3,xyz,abc,ttt,qwer,6,6,6,6,1.41E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4
3394,張,982191,M,d,2018,g,j,0,2016,2,12,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,4,0,2,0,0,0,0,0,0,0,22,11,1,5,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3395,郁,1279112,F,e,2018,h,k,0,2018,0,3,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,10,33,0,0,2
3396,昇,1223215,F,f,2018,i,l,0,2018,0,4,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,15,7,0,2,1
3397,張,1223218,F,d,2018,g,j,0,2018,0,4,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,9,22,8,0,2,1
3398,郁,1235958,F,e,2018,h,k,0,2018,0,3,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3399,昇,1258962,F,f,2018,i,l,0,2018,0,3,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,0,2
3400,張,1279138,F,d,2018,g,j,0,2018,0,3,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1
3401,郁,1284300,F,e,2018,h,k,0,2018,0,3,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
3402,昇,1289559,F,f,2018,i,l,0,2018,0,12,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3403,張,1232818,F,d,2018,g,j,0,2018,0,3,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,0,0,0,1
3404,郁,1269548,F,e,2018,h,k,0,2018,0,3,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,19,0,0,0,1
3405,昇,1268575,F,f,2018,i,l,0,2018,0,4,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3406,張,1234703,F,d,2018,g,j,0,2018,0,3,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,19,16,0,0,0,1
3407,郁,1235923,F,e,2018,h,k,0,2018,0,4,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3408,昇,1277754,F,f,2018,i,l,0,2018,0,3,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,4,7,1,0,0,2
3409,張,1258541,F,d,2018,g,j,0,2018,0,9,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
3410,郁,1219690,F,e,2018,h,k,0,2018,0,12,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
3411,昇,1240604,F,f,2018,i,l,0,2018,0,3,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3412,張,1263617,F,d,2018,g,j,0,2018,0,4,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,0,0,1
3413,郁,1277741,F,e,2018,h,k,0,2018,0,2,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1
3414,昇,1279147,F,f,2018,i,l,0,2018,0,3,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3415,張,987686,F,d,2018,g,j,0,2014,4,9,xyz,abc,ttt,qwer,6,6,6,6,1.38E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3416,郁,1137039,F,e,2018,h,k,0,2017,1,3,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,1,0,20,8,23,0,0,1,43,26,49,14,0,0,1
3417,昇,1164414,F,f,2018,i,l,0,2017,1,2,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,5,8,1,0,0,2,0,0,0,0,0,2
3418,張,1189841,F,d,2018,g,j,0,2017,1,4,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,9,1,0,12,49,4,5,16,0,0,1
3419,郁,1206796,F,e,2018,h,k,0,2017,1,2,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3420,昇,1190523,F,f,2018,i,l,0,2017,1,2,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,1,6,1,0,0,0,0,2
3421,張,1168720,F,d,2018,g,j,0,2017,1,3,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,6,0,2,2,1,3,1,0,0,0,1
3422,郁,1163704,F,e,2018,h,k,0,2017,1,3,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,17,1,0,11,0,0,0,0,0,0,1
3423,昇,1176930,F,f,2018,i,l,0,2017,1,2,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
3424,張,1160577,F,d,2018,g,j,0,2017,1,3,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,0,0,7,0,0,0,0,0,0,1
3425,郁,1293143,F,e,2018,h,k,0,2017,1,12,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3426,昇,1179545,F,f,2018,i,l,0,2017,1,3,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,2,0,0,3,7,0,5,0,0,0,3
3427,張,1206797,F,d,2018,g,j,0,2017,1,2,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
3428,郁,1208570,F,e,2018,h,k,0,2017,1,3,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,1,3,5,4,0,0,1
3429,昇,1135949,F,f,2018,i,l,0,2017,1,3,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,0,0,0,25,2,1,0,0,14,7,2,3,0,0,0,1
3430,張,1171053,F,d,2018,g,j,0,2017,1,12,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,1,1,0,1,0,0,0,0,0,0,1
3431,郁,1092030,F,e,2018,h,k,0,2017,1,12,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,6,10,38,0,14,0,0,2,0,14,0,0,0,0,0,0,1
3432,昇,1247888,F,f,2018,i,l,0,2017,1,2,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,18,22,1,2,0,1
3433,張,1189800,F,d,2018,g,j,0,2017,1,4,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,8,2,0,8,13,0,4,4,0,0,2
3434,郁,1163563,F,e,2018,h,k,0,2017,1,3,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
3435,昇,1175486,F,f,2018,i,l,0,2017,1,3,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,23,0,0,14,0,4,22,8,0,0,1
3436,張,1187932,F,d,2018,g,j,0,2017,1,3,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,12,0,0,4,0,2,5,1,0,0,1
3437,郁,1261771,F,e,2018,h,k,0,2017,1,2,xyz,abc,ttt,qwer,6,6,6,6,1.37E-05,0,0,0,0,0,0,0,16,14,1,0,0,0,36,3,2,40,0,7,39,12,1,10,0,0,43,11,1,0,8,0,3
